36000.503217994,3,46557844,1600,308900,-1
36000.503252851,3,46573065,1,308900,-1
36000.50336838,1,46609148,1,309000,-1
36000.505305959,1,46610401,500,308800,-1
36000.505635589,1,46610612,500,308800,-1
36000.505641277,1,46610617,500,308800,-1
36000.505795051,1,46610734,500,308800,-1
36000.506057145,1,46610903,500,308800,-1
36000.506097008,3,44250522,200,308300,1
36000.506526691,1,46611230,500,308800,-1
36000.50739477,3,46583288,100,308800,-1
36000.507648984,3,46599245,1900,308800,-1
36000.507822949,1,46612149,400,309500,-1
36000.508531075,1,46612623,400,308900,-1
36000.509367198,1,46613212,400,309700,-1
36000.509469808,1,46613281,100,308800,-1
36000.509995651,3,46558014,2200,308900,-1
36000.511848638,1,46614851,400,307800,1
36000.512221948,3,44155324,400,309700,-1
36000.512456946,3,46613281,100,308800,-1
36000.512576661,1,46615336,200,308500,1
36000.51294548,3,43716939,200,308300,1
36000.51333361,3,43606624,200,308300,1
36000.514909918,3,42182475,200,308300,1
36000.515184503,3,46592495,300,308800,-1
36000.515280771,3,42901994,200,308300,1
36000.515599494,3,43351022,200,308300,1
36000.515918429,3,42072853,100,308300,1
36000.516270276,3,41583941,200,308300,1
36000.516452575,3,44155743,400,309500,-1
36000.51690051,3,40345967,400,309800,-1
36000.517365424,3,46599581,400,308800,-1
36000.518759748,3,46361922,700,309700,-1
36000.519175529,1,46619642,100,309700,-1
36000.519537931,3,46591347,100,310200,-1
36000.519821829,3,46228166,700,308200,1
36000.522638863,1,46622058,100,309600,-1
36000.524566501,3,45400624,300,308400,1
36000.524867766,3,46173959,200,308400,1
36000.525177906,3,46338567,100,308400,1
36000.525476086,3,44571415,200,308400,1
36000.530419369,3,43719330,300,309300,-1
36000.530737302,1,46627757,659,308800,-1
36000.533780945,3,44181438,100,308400,1
36000.534344813,3,39557513,100,308300,1
36000.536432208,1,46631587,400,308900,-1
36000.53664912,3,46327046,400,309500,-1
36000.537174379,1,46632092,400,307700,1
36000.537490381,1,46632299,300,308800,-1
36000.537635227,3,46326895,100,309600,-1
36000.537635227,1,46632398,100,309500,-1
36000.53824666,1,46632836,400,309500,-1
36000.541169998,3,46326896,1000,310000,-1
36000.541169998,1,46634785,1000,309900,-1
36000.541745064,3,38968098,200,308400,1
36000.541840908,3,46610617,500,308800,-1
36000.541919724,3,44155215,200,308300,1
36000.54232346,3,46610612,500,308800,-1
36000.543709058,3,46610401,500,308800,-1
36000.543940018,3,46610903,500,308800,-1
36000.544053831,3,46610734,500,308800,-1
36000.544058593,3,46587122,81,308800,-1
36000.544114467,3,46611230,500,308800,-1
36000.54482898,3,46590801,200,308800,-1
36000.545203529,3,46588334,30,308800,-1
36000.546463153,3,46569928,100,308300,1
36000.546463153,1,46638381,100,308200,1
36000.546643639,3,46570654,1000,307900,1
36000.546643639,1,46638507,1000,307800,1
36000.547258315,1,46638897,1500,308900,-1
36000.553476418,4,41934001,700,308500,1
36000.553476418,4,42106785,200,308500,1
36000.553476418,4,45409090,200,308500,1
36000.553476418,4,45409159,400,308500,1
36000.553476418,4,45878408,50,308500,1
36000.553476418,4,45931226,188,308500,1
36000.553681993,1,46643126,300,308800,-1
36000.553929214,3,46569380,400,308800,-1
36000.557068436,3,46627757,659,308800,-1
36000.557809379,3,46397252,1500,309200,-1
36000.558470466,4,45931226,7,308500,1
36000.559278089,3,46643126,300,308800,-1
36000.559357297,3,44043060,200,308400,1
36000.559662224,3,39493034,100,308300,1
36000.559920519,3,37494019,200,309600,-1
36000.559930585,3,43860798,200,308400,1
36000.559980301,1,46647297,300,308800,-1
36000.561585374,1,46648297,200,308400,1
36000.562687508,4,45931226,8,308500,1
36000.563359284,1,46649448,1059,308700,-1
36000.5635248,1,46649553,900,308700,-1
36000.56353446,1,46649559,200,308700,-1
36000.563535906,1,46649560,30,308700,-1
36000.563536662,1,46649561,81,308700,-1
36000.563537226,1,46649562,200,308700,-1
36000.563544482,1,46649569,200,308700,-1
36000.563547255,1,46649571,400,308700,-1
36000.56355726,1,46649578,100,308700,-1
36000.56355805,3,35877286,100,309700,-1
36000.563561033,1,46649579,514,308700,-1
36000.563562408,1,46649580,100,308700,-1
36000.563581473,1,46649595,100,308800,-1
36000.563631319,3,37860334,100,309600,-1
36000.563715802,3,35684578,400,309700,-1
36000.563716835,1,46649674,500,308700,-1
36000.563843651,3,46613212,400,309700,-1
36000.5643358,1,46650093,100,308700,-1
36000.564368673,1,46650116,100,308800,-1
36000.564759295,3,46650093,100,308700,-1
36000.565175357,3,46649448,1059,308700,-1
36000.565892168,3,46632398,100,309500,-1
36000.565892168,1,46651085,100,309400,-1
36000.565908812,3,42072845,341,309500,-1
36000.566010436,1,46651157,380,308800,-1
36000.566011156,1,46651158,500,308700,-1
36000.566564327,3,38619903,600,309400,-1
36000.566931259,3,46649569,200,308700,-1
36000.566948642,3,38090175,200,309500,-1
36000.568179585,3,46578913,2500,308200,1
36000.568179585,1,46652523,2500,307200,1
36000.568316869,1,46652617,100,308300,1
36000.568385674,3,46591957,100,307700,1
36000.568867616,3,46634785,1000,309900,-1
36000.568867616,1,46652975,1000,309800,-1
36000.570937849,3,46597928,2200,308800,-1
36000.573227769,3,35413384,100,310300,-1
36000.575134612,1,46656997,400,308900,-1
36000.576623204,3,46576368,408,308500,1
36000.576846371,3,46176234,100,308500,1
36000.578022896,3,46609148,1,309000,-1
36000.580601091,1,46660437,1,308900,-1
36000.583543649,3,46649561,81,308700,-1
36000.583545834,3,46649560,30,308700,-1
36000.58499833,1,46662954,900,308700,-1
36000.587443843,3,46569590,900,308800,-1
36000.593353689,1,46667235,300,308500,1
36000.598749726,3,46652523,2500,307200,1
36000.598749726,1,46670226,2500,306900,1
36000.598878477,1,46670301,300,308700,-1
36000.600303626,3,46670301,300,308700,-1
36000.606997171,3,46599454,100,308800,-1
36000.607100983,3,46670226,2500,306900,1
36000.607100983,1,46674428,2500,306800,1
36000.60722249,1,46674490,200,308300,1
36000.610449049,3,46648297,200,308400,1
36000.631405927,3,46649578,100,308700,-1
36000.635199887,1,46685062,100,308500,1
36000.645556106,3,46660437,1,308900,-1
36000.645997884,1,46688769,1,308800,-1
36000.652674509,3,46600960,300,308800,-1
36000.652702983,1,46691185,300,308700,-1
36000.655768128,3,36825462,400,309600,-1
36000.657043144,3,46584319,300,309100,-1
36000.664892997,1,46695442,100,308700,-1
36000.667961116,1,46696363,410,308500,1
36000.66809157,3,46674428,2500,306800,1
36000.66809157,1,46696398,2500,306700,1
36000.70011041,3,38824183,100,309300,-1
36000.700434623,3,38824204,100,309300,-1
36000.7007021,3,38824134,100,309300,-1
36000.708243284,3,43348016,100,309200,-1
36000.709189022,1,46706253,1500,308800,-1
36000.70988343,3,43348121,100,309200,-1
36000.710151367,3,43347915,100,309300,-1
36000.710330694,3,43348035,100,309200,-1
36000.711170288,1,46706650,200,308400,1
36000.711438298,3,46517350,1600,309100,-1
36000.719570503,3,46622058,100,309600,-1
36000.719727897,1,46708284,100,309500,-1
36000.729688834,1,46710238,100,308600,-1
36000.729753998,1,46710249,30,308600,-1
36000.729759685,1,46710250,81,308600,-1
36000.729760385,1,46710251,1900,308600,-1
36000.729762465,3,38824110,600,309300,-1
36000.729763304,1,46710252,500,308600,-1
36000.729764001,1,46710253,200,308600,-1
36000.729766993,1,46710256,200,308600,-1
36000.72977224,1,46710259,514,308600,-1
36000.729773945,1,46710260,500,308600,-1
36000.729775295,1,46710261,400,308600,-1
36000.729785668,1,46710263,100,308700,-1
36000.729814768,3,36814802,400,309600,-1
36000.729846263,1,46710276,265,308700,-1
36000.729851085,1,46710279,100,308600,-1
36000.72985242,3,46581096,4043,308800,-1
36000.72985242,1,46710280,4043,308600,-1
36000.729854848,3,35017431,500,309800,-1
36000.72985915,1,46710282,500,308600,-1
36000.729910217,1,46710288,100,308700,-1
36000.729911021,1,46710289,100,308600,-1
36000.729941863,1,46710294,100,307400,1
36000.730098099,3,46710279,100,308600,-1
36000.730256129,3,46695442,100,308700,-1
36000.730978768,3,36003523,100,310200,-1
36000.731627273,1,46710582,100,308600,-1
36000.738321982,3,46587080,514,308800,-1
36000.739418022,4,45931226,100,308500,1
36000.739927985,3,46573990,1500,308800,-1
36000.744457989,3,46649553,900,308700,-1
36000.766511444,3,46708284,100,309500,-1
36000.76661176,1,46718571,200,308200,1
36000.766844056,1,46718632,100,309400,-1
36000.767682239,4,45931226,200,308500,1
36000.793385832,3,42487605,615,309500,-1
36000.798809309,3,46691185,300,308700,-1
36000.799084348,1,46725495,300,308600,-1
36000.799371035,1,46725569,1500,308600,-1
36000.799420675,3,46725569,1500,308600,-1
36000.799433936,3,46562462,1600,309000,-1
36000.799442995,1,46725591,100,308700,-1
36000.799483013,1,46725607,100,309100,-1
36000.799518622,3,39511595,100,309900,-1
36000.79953969,3,38968103,100,310100,-1
36000.800012694,3,46710259,514,308600,-1
36000.800053485,3,46649579,514,308700,-1
36000.813949972,4,45931226,100,308500,1
36000.81404138,1,46729578,200,308100,1
36000.814917661,3,46615336,200,308500,1
36000.815186691,1,46729900,300,308100,1
36000.830983479,1,46732140,1500,308600,-1
36000.844117615,4,45931226,180,308500,1
36000.848999407,4,45931226,90,308500,1
36000.868044498,4,45931226,80,308500,1
36000.868150055,1,46737098,200,308000,1
36000.868663671,3,45931230,200,308500,1
36000.938341011,3,46331373,100,308900,-1
36000.938341011,1,46748188,100,308700,-1
36000.940836994,3,46331376,100,308900,-1
36000.940836994,1,46748401,100,308700,-1
36000.96899804,4,45931226,100,308500,1
36000.979905736,3,46688769,1,308800,-1
36000.980055958,1,46755321,1,308700,-1
36000.980107373,1,46755328,4,308500,1
36000.981474931,3,46638381,100,308200,1
36000.981474931,1,46755539,100,308100,1
36000.981514455,3,46638507,1000,307800,1
36000.981514455,1,46755546,1000,307700,1
36000.986296759,4,45931226,20,308500,1
36000.987372814,4,45931226,20,308500,1
36001.01176012,3,46667235,300,308500,1
36001.029590051,3,46685062,100,308500,1
36001.059665351,4,45931226,700,308500,1
36001.059808966,3,46710280,4043,308600,-1
36001.059808966,4,45931226,3207,308500,1
36001.059808966,4,46696363,410,308500,1
36001.059808966,4,46755328,4,308500,1
36001.059808966,1,46766961,422,308500,-1
36001.05986991,1,46766971,500,308500,-1
36001.059875526,3,43348006,700,309200,-1
36001.059876998,1,46766973,30,308500,-1
36001.059877763,1,46766974,1300,308500,-1
36001.059878819,1,46766975,2300,308500,-1
36001.059880867,1,46766976,400,308500,-1
36001.059881638,1,46766977,500,308500,-1
36001.059885866,1,46766978,200,308500,-1
36001.059887554,1,46766979,81,308500,-1
36001.059891093,1,46766981,500,308500,-1
36001.059895671,1,46766983,200,308500,-1
36001.059899199,1,46766985,500,308500,-1
36001.059900508,1,46766986,514,308500,-1
36001.059910207,3,44328887,200,308400,1
36001.059910936,1,46766988,200,308500,-1
36001.05991309,1,46766989,1600,308500,-1
36001.059913874,3,34333530,100,308400,1
36001.059919372,3,38090231,100,309500,-1
36001.059921178,1,46766990,400,308500,-1
36001.059923448,1,46766992,100,308500,-1
36001.059925784,1,46766993,100,308500,-1
36001.059926538,1,46766994,1900,308500,-1
36001.059931083,1,46766996,1059,308500,-1
36001.059932383,1,46766997,100,308500,-1
36001.059938099,3,46706650,200,308400,1
36001.05994138,1,46766998,1600,308500,-1
36001.059944527,3,37860312,400,309500,-1
36001.059945414,3,46766977,500,308500,-1
36001.059945744,3,46710250,81,308600,-1
36001.059947106,1,46767000,100,308500,-1
36001.059951424,1,46767001,100,308500,-1
36001.05995604,3,46710249,30,308600,-1
36001.05995768,1,46767004,200,307900,1
36001.059959332,1,46767005,265,308600,-1
36001.059962166,3,42808348,200,309400,-1
36001.059964869,1,46767006,500,308500,-1
36001.059968432,3,46766961,422,308500,-1
36001.059968432,4,29286662,100,308400,1
36001.059968432,4,30840305,322,308400,1
36001.059970823,3,46766988,200,308500,-1
36001.05997225,1,46767008,100,309400,-1
36001.059974852,3,46766983,200,308500,-1
36001.059975632,3,38824126,100,309400,-1
36001.059978445,1,46767009,100,308600,-1
36001.059979177,3,36632611,200,309700,-1
36001.059982173,1,46767012,200,308500,-1
36001.059997918,3,45225139,100,309800,-1
36001.059998745,1,46767014,100,308500,-1
36001.060007183,3,46174077,200,309000,-1
36001.060021205,3,46767012,200,308500,-1
36001.060039712,1,46767023,100,308500,-1
36001.060057212,1,46767027,100,308500,-1
36001.060078393,1,46767031,100,308500,-1
36001.060099232,1,46767034,100,308500,-1
36001.060122396,1,46767038,1500,308500,-1
36001.060136389,3,46718632,100,309400,-1
36001.060142043,1,46767043,100,307000,1
36001.060264274,3,46766998,1600,308500,-1
36001.0602761,3,46767001,100,308500,-1
36001.060282881,3,46767031,100,308500,-1
36001.060285149,1,46767057,100,309300,-1
36001.060368128,3,46710582,100,308600,-1
36001.060376345,3,46767014,100,308500,-1
36001.060522676,3,46766975,2300,308500,-1
36001.060523569,3,46766994,1900,308500,-1
36001.060614725,3,46638897,1500,308900,-1
36001.060944137,3,36980876,300,310100,-1
36001.060976171,3,41731226,200,308400,1
36001.060999416,3,43415072,200,308400,1
36001.062400217,3,38493996,200,308400,1
36001.062436121,3,39410205,100,308400,1
36001.0631469,3,37181226,100,308400,1
36001.069947011,4,30840305,294,308400,1
36001.069947011,4,38407908,302,308400,1
36001.069955543,3,46173914,100,309100,-1
36001.070110111,3,46350641,100,308400,1
36001.070391317,4,38407908,98,308400,1
36001.070449534,1,46768266,500,308500,-1
36001.070451368,1,46768267,200,308500,-1
36001.070454035,1,46768268,400,308400,-1
36001.070455723,1,46768269,2800,308400,-1
36001.070467312,1,46768271,1600,308400,-1
36001.070468409,3,34333531,100,308300,1
36001.070474747,1,46768272,500,308400,-1
36001.070478003,1,46768273,100,308400,-1
36001.070489749,1,46768274,100,308400,-1
36001.070492216,1,46768275,100,308400,-1
36001.070497394,1,46768277,200,308400,-1
36001.070507789,1,46768278,1600,308400,-1
36001.070509869,3,45434348,700,309100,-1
36001.070510259,3,46768266,500,308500,-1
36001.070510607,1,46768280,500,308400,-1
36001.070525717,3,44329014,200,308300,1
36001.0705295,1,46768283,200,308400,-1
36001.070530293,1,46768284,100,308400,-1
36001.070530848,3,46768277,200,308400,-1
36001.070532903,1,46768285,400,308400,-1
36001.070536204,3,26102699,300,310300,-1
36001.070539051,1,46768287,514,308400,-1
36001.070542173,2,46766996,859,308500,-1
36001.070544441,1,46768289,400,308400,-1
36001.070546301,1,46768290,1600,308400,-1
36001.070547063,3,38090173,400,309400,-1
36001.070549869,3,43348026,200,309300,-1
36001.070554595,1,46768293,100,308500,-1
36001.070556237,1,46768294,100,308400,-1
36001.070557484,3,37724014,500,309600,-1
36001.070560362,3,46766979,81,308500,-1
36001.070561968,1,46768295,500,308400,-1
36001.070571708,3,36047777,100,308300,1
36001.070572836,3,46766973,30,308500,-1
36001.070586477,3,38705990,500,309400,-1
36001.070607817,1,46768299,100,308400,-1
36001.070646387,3,46768267,200,308500,-1
36001.070662834,3,46768294,100,308400,-1
36001.070685795,3,46768290,1600,308400,-1
36001.070709168,1,46768311,1500,308400,-1
36001.070709921,1,46768312,200,308400,-1
36001.070712104,3,46767057,100,309300,-1
36001.07076739,3,46706253,1500,308800,-1
36001.070786436,3,46768312,200,308400,-1
36001.070813098,3,38321431,200,310000,-1
36001.070848536,1,46768327,100,309200,-1
36001.070923056,3,46768278,1600,308400,-1
36001.070946485,3,46768299,100,308400,-1
36001.071234715,1,46768365,616,309000,-1
36001.071297843,1,46768371,300,309000,-1
36001.071504816,3,39401853,100,308300,1
36001.071580641,1,46768406,100,308400,-1
36001.071586022,1,46768408,100,308400,-1
36001.07161487,3,46674490,200,308300,1
36001.071664939,1,46768411,100,308500,-1
36001.072012719,1,46768437,400,308700,-1
36001.072109691,1,46768446,632,303000,1
36001.072191153,1,46768455,300,303000,1
36001.072315033,1,46768465,400,308800,-1
36001.072449498,1,46768475,400,308800,-1
36001.072535115,1,46768482,400,307600,1
36001.072589426,3,46631587,400,308900,-1
36001.072681548,3,46612623,400,308900,-1
36001.072741103,3,46612149,400,309500,-1
36001.072965009,1,46768526,400,308700,-1
36001.074108153,3,46768475,400,308800,-1
36001.075721349,1,46768761,100,310200,-1
36001.081844701,3,42910821,350,309400,-1
36001.081942869,1,46769713,380,308700,-1
36001.082985069,3,46725495,300,308600,-1
36001.086635845,3,46768285,400,308400,-1
36001.097741154,3,46174099,100,309000,-1
36001.10000194,3,37860310,400,309500,-1
36001.100003608,3,38090169,300,309400,-1
36001.101322221,3,46174079,100,309000,-1
36001.101841472,3,46174096,100,309000,-1
36001.114725337,1,46775185,200,307800,1
36001.115141522,1,46775267,100,308000,1
36001.120809541,1,46776181,100,308300,1
36001.127273297,3,46647297,300,308800,-1
36001.138321949,3,46766989,1600,308500,-1
36001.14222149,1,46779609,300,308700,-1
36001.151565819,3,46182685,100,309000,-1
36001.156942787,3,46768271,1600,308400,-1
36001.165425536,1,46782507,100,308300,1
36001.172483647,1,46783424,300,308300,1
36001.172668759,3,46766986,514,308500,-1
36001.177030068,3,46766992,100,308500,-1
36001.177039497,3,46768274,100,308400,-1
36001.202152043,3,46755321,1,308700,-1
36001.202295446,1,46786532,1,308600,-1
36001.361189797,3,46156998,2500,309300,-1
36001.361189797,1,46804026,2500,309400,-1
36001.361273695,1,46804039,100,309300,-1
36001.361298634,3,46619642,100,309700,-1
36001.363176693,3,43264173,355,309300,-1
36001.38077314,1,46806430,100,308300,1
36001.39776695,1,46808023,300,308600,-1
36001.406918444,3,46767034,100,308500,-1
36001.418874601,3,46768408,100,308400,-1
36001.419470456,1,46809823,208,307800,1
36001.41991315,1,46809900,200,307800,1
36001.469718681,1,46817632,257,308300,1
36001.469781842,3,42855570,100,308200,1
36001.481003102,3,46558969,4600,308900,-1
36001.481084014,1,46819469,100,308900,-1
36001.48112274,3,46223380,100,309600,-1
36001.485050946,3,46786532,1,308600,-1
36001.485200147,1,46820208,1,308500,-1
36001.485580795,3,46175861,700,308100,1
36001.488384366,3,46820208,1,308500,-1
36001.488524082,1,46820960,1,308400,-1
36001.589705221,1,46835485,100,308300,1
36001.597278206,3,46804026,2500,309400,-1
36001.597278206,1,46836529,2500,309500,-1
36001.597628135,1,46836595,200,309300,-1
36001.655495704,4,46768268,400,308400,-1
36001.655495704,4,46768269,2800,308400,-1
36001.655495704,4,46768272,500,308400,-1
